/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,39,154,47,162,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,37,163,49,172,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,10,155,20,163,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,234,166,246,177,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,422,199,452,250,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003486.jpg,65,118,142,274,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000050.jpg,292,197,328,228,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005797.jpg,38,50,134,222,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005797.jpg,312,61,399,150,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005797.jpg,130,56,219,227,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001566.jpg,246,173,308,264,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001566.jpg,248,146,307,244,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001566.jpg,236,126,255,187,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001566.jpg,227,130,243,187,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001566.jpg,130,135,144,165,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003720.jpg,283,96,357,177,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003720.jpg,274,86,447,321,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003720.jpg,186,214,232,333,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003720.jpg,25,187,180,303,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003720.jpg,42,85,172,303,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005184.jpg,53,120,350,242,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004816.jpg,260,106,382,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004816.jpg,432,2,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005836.jpg,1,26,458,374,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005836.jpg,323,60,487,188,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005836.jpg,224,68,333,99,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005836.jpg,165,93,256,125,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005836.jpg,472,88,500,210,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000486.jpg,8,135,376,359,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,9,12,28,205,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,91,11,104,112,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,165,13,181,95,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,329,17,334,70,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,386,19,395,85,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,426,19,442,116,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,15,9,41,221,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,96,10,127,154,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,173,11,207,144,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,245,13,280,133,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,317,15,332,103,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,368,17,390,119,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,27,7,109,278,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,108,8,188,270,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,187,10,264,265,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,262,12,332,254,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,323,14,384,244,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,378,15,442,237,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005204.jpg,435,18,493,229,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006088.jpg,1,22,308,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002387.jpg,76,117,438,264,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005825.jpg,1,100,375,500,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005825.jpg,1,45,29,145,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,80,282,143,308,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,190,295,211,329,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,201,313,218,359,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,3,383,128,464,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,157,301,183,397,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,5,304,38,386,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001398.jpg,1,307,221,444,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004217.jpg,313,103,416,284,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002891.jpg,1,216,98,352,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002891.jpg,331,240,500,310,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004065.jpg,337,9,497,200,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004065.jpg,21,58,175,363,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004145.jpg,77,24,361,334,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002565.jpg,39,1,408,288,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007112.jpg,160,184,236,457,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007112.jpg,84,141,179,454,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006470.jpg,83,13,427,347,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,452,229,486,248,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,390,229,442,260,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,382,201,429,253,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,241,184,384,277,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,130,239,250,299,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,27,177,247,278,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005293.jpg,464,225,493,244,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008004.jpg,31,107,474,258,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002822.jpg,128,187,220,420,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002822.jpg,118,132,241,321,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_005296.jpg,170,262,500,374,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_005296.jpg,1,258,114,348,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_005296.jpg,323,216,362,298,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003529.jpg,216,133,333,305,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003353.jpg,20,58,500,247,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000089.jpg,59,59,462,287,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000089.jpg,1,202,85,300,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000089.jpg,460,189,500,227,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002990.jpg,79,57,308,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002990.jpg,49,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000760.jpg,195,120,401,320,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000760.jpg,2,1,325,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002558.jpg,296,212,358,297,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002558.jpg,329,273,338,289,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002558.jpg,303,280,310,291,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005823.jpg,27,87,455,290,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003799.jpg,148,106,389,300,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006150.jpg,43,48,154,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006150.jpg,162,25,265,324,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002741.jpg,47,68,464,340,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004857.jpg,142,61,265,180,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004857.jpg,5,85,85,228,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004094.jpg,68,141,187,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004094.jpg,210,2,366,225,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004094.jpg,1,77,136,325,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004094.jpg,243,18,322,98,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004094.jpg,1,24,262,212,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,7,108,153,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,107,118,207,305,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,163,122,224,307,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,295,151,359,269,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,334,152,408,279,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,404,154,485,322,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,258,242,304,310,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,229,167,284,234,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,264,146,285,177,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007795.jpg,237,98,275,174,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000545.jpg,129,137,356,240,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000545.jpg,349,180,500,230,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001536.jpg,54,50,482,279,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001536.jpg,388,112,444,167,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002089.jpg,120,225,230,500,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007020.jpg,54,176,129,430,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002201.jpg,110,1,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000265.jpg,102,70,256,234,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006424.jpg,121,143,320,332,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006424.jpg,121,35,257,321,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006424.jpg,159,33,307,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001931.jpg,1,1,333,500,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002814.jpg,30,14,494,314,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004944.jpg,1,113,122,258,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004944.jpg,350,175,411,207,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004944.jpg,234,140,276,165,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004944.jpg,291,84,359,115,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004944.jpg,349,1,466,87,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004944.jpg,243,26,281,46,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002709.jpg,1,1,500,290,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002709.jpg,14,6,500,290,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001241.jpg,237,165,271,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004904.jpg,168,145,363,202,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004799.jpg,1,117,319,333,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004520.jpg,81,23,246,481,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000398.jpg,153,75,449,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002308.jpg,60,65,334,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005242.jpg,333,40,500,321,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008662.jpg,1,64,466,264,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008662.jpg,1,94,216,283,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008662.jpg,34,29,92,56,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006981.jpg,183,94,253,273,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003191.jpg,43,292,150,376,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003191.jpg,362,284,481,376,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003191.jpg,315,136,459,376,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003191.jpg,150,75,329,376,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003191.jpg,22,106,161,357,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006930.jpg,128,48,386,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009521.jpg,1,245,158,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009521.jpg,472,189,500,267,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009521.jpg,399,250,460,304,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009521.jpg,412,305,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009521.jpg,415,272,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007190.jpg,96,196,262,456,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007190.jpg,1,252,36,371,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007190.jpg,287,161,301,184,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007190.jpg,109,99,259,404,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007190.jpg,287,150,301,179,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002218.jpg,87,185,254,320,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002218.jpg,95,50,221,201,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002218.jpg,246,68,428,310,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003752.jpg,100,118,480,360,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006866.jpg,221,44,331,218,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006866.jpg,43,56,407,374,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006866.jpg,94,130,129,177,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000196.jpg,348,7,500,309,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000196.jpg,340,105,500,306,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000196.jpg,432,1,465,58,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000196.jpg,481,12,500,42,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000196.jpg,1,1,206,310,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000196.jpg,193,155,278,304,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000993.jpg,1,87,280,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000993.jpg,271,67,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001966.jpg,39,80,224,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001966.jpg,133,90,300,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001966.jpg,276,85,424,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001052.jpg,196,117,347,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001052.jpg,96,41,354,373,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004520.jpg,81,140,281,335,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001655.jpg,135,55,353,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006731.jpg,86,381,141,493,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006731.jpg,1,23,357,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008497.jpg,42,35,424,353,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001135.jpg,124,147,449,212,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001221.jpg,68,104,373,273,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001221.jpg,415,1,500,149,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002784.jpg,141,82,376,285,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002784.jpg,239,53,282,158,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002784.jpg,204,11,324,242,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002784.jpg,301,34,500,164,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001291.jpg,96,100,317,389,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004409.jpg,1,84,452,271,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005637.jpg,6,103,484,307,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001995.jpg,87,283,157,464,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005297.jpg,336,105,397,140,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005297.jpg,218,173,255,219,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005297.jpg,77,183,139,218,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005297.jpg,1,297,43,337,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004011.jpg,259,208,291,251,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002010.jpg,21,76,478,267,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002010.jpg,313,97,359,141,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005316.jpg,70,53,254,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003756.jpg,157,27,468,265,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007768.jpg,79,93,304,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007768.jpg,130,220,234,322,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007768.jpg,38,125,285,461,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005574.jpg,116,94,318,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000004.jpg,66,84,201,286,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001810.jpg,159,155,205,191,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001810.jpg,288,141,338,177,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003068.jpg,116,271,145,372,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003074.jpg,1,105,453,375,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000843.jpg,165,1,287,260,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000843.jpg,71,130,388,420,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002000.jpg,49,128,231,236,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000194.jpg,355,117,413,155,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000194.jpg,192,117,229,146,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007097.jpg,170,10,493,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002626.jpg,1,52,407,331,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002316.jpg,382,186,500,400,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002316.jpg,1,1,211,400,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002316.jpg,193,91,330,284,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004126.jpg,55,149,175,461,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005197.jpg,88,104,199,244,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001934.jpg,26,23,153,223,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,177,228,327,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,282,213,398,367,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,1,252,109,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,345,175,424,283,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,54,169,118,290,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,122,181,183,231,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,203,172,256,218,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,251,160,302,214,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007922.jpg,71,200,412,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002267.jpg,241,146,274,216,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002267.jpg,1,1,472,202,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004222.jpg,87,264,326,498,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004222.jpg,67,176,197,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004222.jpg,121,275,249,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004198.jpg,161,59,254,105,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004198.jpg,212,4,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004198.jpg,189,48,326,276,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000144.jpg,147,113,359,287,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000144.jpg,185,56,287,241,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002546.jpg,94,1,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001004.jpg,32,46,489,324,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004225.jpg,174,243,276,397,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003773.jpg,1,1,374,500,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000485.jpg,142,255,276,338,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002948.jpg,89,58,398,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002948.jpg,9,1,169,333,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002948.jpg,397,16,500,375,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002948.jpg,1,1,135,306,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001751.jpg,110,183,442,345,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000559.jpg,167,35,273,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000559.jpg,2,1,283,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000559.jpg,1,179,296,281,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007584.jpg,116,210,411,365,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007584.jpg,100,74,219,306,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007584.jpg,178,118,275,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007584.jpg,250,142,320,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007584.jpg,336,114,398,271,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007584.jpg,297,92,404,353,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003628.jpg,154,135,259,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003628.jpg,193,162,248,296,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002391.jpg,1,156,281,375,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002391.jpg,123,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000839.jpg,260,60,332,133,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002134.jpg,26,132,186,207,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002134.jpg,108,109,206,156,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002134.jpg,155,119,307,180,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002134.jpg,312,122,454,176,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007735.jpg,84,83,450,285,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007735.jpg,1,1,500,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006776.jpg,144,71,320,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006776.jpg,61,102,450,333,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000779.jpg,1,57,500,375,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000779.jpg,1,1,500,375,sofa
